date,exdate,CP,strike_price,best_bid,best_offer,volume,open_interest,maturity_time,underlying_price,diff,option_price,rate,option_price_hat
20130726,20130817,1,60000,0.2,0.3,1,1478,0.06027397,58.47,1.53,0.25,0.176367,2.227057
20130726,20130817,0,46000,0,0.1,5,121,0.06027397,58.47,12.47,0.05,0.176367,-2.996579
20130726,20130817,0,50000,0,0.05,12,6994,0.06027397,58.47,8.47,0.025,0.176367,-1.418668
20130726,20130817,0,55000,0.1,0.2,141,2472,0.06027397,58.47,3.47,0.15,0.176367,0.5259593
20130726,20130817,0,57500,0.5,0.6,46,170,0.06027397,58.47,0.97,0.55,0.176367,1.535095
20130726,20130817,0,60000,1.9,2.05,1,40,0.06027397,58.47,-1.53,1.975,0.176367,2.532687
20130726,20130921,1,55000,3.7,4,2,3,0.15616438,58.47,-3.47,3.85,0.248363964,4.597213
20130726,20130921,1,57500,1.95,2.05,23,108,0.15616438,58.47,-0.97,2,0.248363964,3.605161
20130726,20130921,1,60000,0.75,0.8,8,290,0.15616438,58.47,1.53,0.775,0.248363964,2.62142
20130726,20130921,1,62500,0.15,0.25,40,41,0.15616438,58.47,4.03,0.2,0.248363964,1.626828
20130726,20130921,0,50000,0.1,0.2,12,19,0.15616438,58.47,8.47,0.15,0.248363964,-1.022689
20130726,20130921,0,55000,0.55,0.6,401,53,0.15616438,58.47,3.47,0.575,0.248363964,0.8619156
20130726,20130921,0,60000,2.5,2.6,10,14,0.15616438,58.47,-1.53,2.55,0.248363964,2.926589
20130726,20131116,1,52500,5.9,6.8,1,1,0.30958904,58.47,-5.97,6.35,0.252332371,6.164793
20130726,20131116,1,55000,4.5,4.8,1,461,0.30958904,58.47,-3.47,4.65,0.252332371,5.177589
20130726,20131116,1,60000,1.7,1.75,14,536,0.30958904,58.47,1.53,1.725,0.252332371,3.20018
20130726,20131116,0,57500,2.3,2.4,138,106,0.30958904,58.47,0.97,2.35,0.252332371,2.48998
20130726,20131116,0,60000,3.5,3.7,7,12,0.30958904,58.47,-1.53,3.6,0.252332371,3.507427
20130726,20140118,1,60000,2.35,2.5,6,546,0.48219178,58.47,1.53,2.425,0.302260571,3.910125
20130726,20140118,1,65000,0.8,0.95,10,608,0.48219178,58.47,6.53,0.875,0.302260571,1.934793
20130726,20140222,1,57500,3.8,4.1,10,41,0.57808219,58.47,-0.97,3.95,0.292828905,5.24109
20130729,20130817,1,46000,12.1,12.9,4,50,0.05205479,58.39,-12.39,12.5,0.176351222,7.686536
20130729,20130817,1,55000,3.4,3.6,10,1253,0.05205479,58.39,-3.39,3.5,0.176351222,4.131217
20130729,20130817,1,57500,1.35,1.45,14,1212,0.05205479,58.39,-0.89,1.4,0.176351222,3.143089
20130729,20130817,1,60000,0.2,0.3,260,1478,0.05205479,58.39,1.61,0.25,0.176351222,2.099094
20130729,20130817,0,50000,0,0.05,16,6994,0.05205479,58.39,8.39,0.025,0.176351222,-1.418916
20130729,20130817,0,52500,0.05,0.1,1,686,0.05205479,58.39,5.89,0.075,0.176351222,-0.4282494
20130729,20130817,0,55000,0.1,0.2,165,2470,0.05205479,58.39,3.39,0.15,0.176351222,0.5210942
20130729,20130817,0,57500,0.55,0.65,4,184,0.05205479,58.39,0.89,0.6,0.176351222,1.545466
20130729,20130817,0,60000,1.95,2.1,100,40,0.05205479,58.39,-1.61,2.025,0.176351222,2.510508
20130729,20130921,1,57500,2,2.05,13,108,0.14794521,58.39,-0.89,2.025,0.250002321,3.541182
20130729,20130921,1,60000,0.75,0.85,21,290,0.14794521,58.39,1.61,0.8,0.250002321,2.552131
20130729,20130921,0,52500,0.25,0.35,3,10,0.14794521,58.39,5.89,0.3,0.250002321,-0.0308485
20130729,20130921,0,55000,0.55,0.65,17,345,0.14794521,58.39,3.39,0.6,0.250002321,0.9531236
20130729,20130921,0,57500,1.25,1.35,10,136,0.14794521,58.39,0.89,1.3,0.250002321,1.941944
20130729,20131116,1,55000,4.5,4.9,9,461,0.30136986,58.39,-3.39,4.7,0.2539882,5.109178
20130729,20131116,1,60000,1.7,1.85,6,538,0.30136986,58.39,1.61,1.775,0.2539882,3.135462
20130729,20131116,0,57500,2.3,2.45,6,244,0.30136986,58.39,0.89,2.375,0.2539882,2.522735
20130729,20140118,1,50000,8.8,9.3,10,1918,0.4739726,58.39,-8.39,9.05,0.302889476,7.7909
20130729,20140118,1,65000,0.85,0.95,12,610,0.4739726,58.39,6.61,0.9,0.302889476,1.867213
20130729,20140222,1,57500,3.8,4.1,7,51,0.56986301,58.39,-0.89,3.95,0.293421698,5.174499
20130729,20140222,1,65000,1.1,1.2,6,15,0.56986301,58.39,6.61,1.15,0.293421698,2.213117
20130730,20130817,1,57500,1.2,1.3,4,1217,0.04931507,58.23,-0.73,1.25,0.1765345,3.060821
20130730,20130817,1,60000,0.15,0.25,20,1524,0.04931507,58.23,1.77,0.2,0.1765345,2.069924
20130730,20130817,0,55000,0.15,0.2,4,2399,0.04931507,58.23,3.23,0.175,0.1765345,0.6113783
20130730,20130817,0,57500,0.6,0.7,13,187,0.04931507,58.23,0.73,0.65,0.1765345,1.596505
20130730,20130817,0,60000,2.1,2.25,3,139,0.04931507,58.23,-1.77,2.175,0.1765345,2.586017
20130730,20130921,1,57500,1.8,1.95,100,110,0.14520548,58.23,-0.73,1.875,0.250745607,3.437463
20130730,20130921,0,55000,0.55,0.65,2,362,0.14520548,58.23,3.23,0.6,0.250745607,1.010644
20130730,20131116,1,57500,2.85,2.95,3,133,0.29863014,58.23,-0.73,2.9,0.254720029,4.039337
20130730,20131116,1,60000,1.65,1.75,12,543,0.29863014,58.23,1.77,1.7,0.254720029,3.050055
20130730,20140118,1,45000,13.2,13.6,10,489,0.47123288,58.23,-13.23,13.4,0.299498381,9.676245
20130730,20140118,1,60000,2.25,2.4,1,544,0.47123288,58.23,1.77,2.325,0.299498381,3.755098
20130730,20140222,1,75000,0.05,0.2,6,0,0.56712329,58.23,16.77,0.125,0.291347825,-1.823488
20130731,20130817,1,55000,3.2,3.6,7,1253,0.04657534,58.27,-3.27,3.4,0.176405,4.055619
20130731,20130817,1,57500,1.2,1.3,9,1217,0.04657534,58.27,-0.77,1.25,0.176405,3.067953
20130731,20130817,1,60000,0.15,0.2,47,1524,0.04657534,58.27,1.73,0.175,0.176405,2.071976
20130731,20130817,0,46000,0,0.1,10,126,0.04657534,58.27,12.27,0.05,0.176405,-2.970079
20130731,20130817,0,50000,0,0.05,20,6980,0.04657534,58.27,8.27,0.025,0.176405,-1.392861
20130731,20130817,0,55000,0.1,0.2,3,2399,0.04657534,58.27,3.27,0.15,0.176405,0.5854719
20130731,20130817,0,57500,0.6,0.7,11,188,0.04657534,58.27,0.77,0.65,0.176405,1.570829
20130731,20130817,0,60000,2.05,2.15,42,142,0.04657534,58.27,-1.73,2.1,0.176405,2.550877
20130731,20130921,1,57500,1.8,1.95,13,208,0.14246575,58.27,-0.77,1.875,0.249693,3.464283
20130731,20130921,1,60000,0.65,0.75,13,311,0.14246575,58.27,1.73,0.7,0.249693,2.477079
20130731,20130921,0,50000,0.1,0.2,10,25,0.14246575,58.27,8.27,0.15,0.249693,-0.9932991
20130731,20130921,0,55000,0.55,0.65,10,364,0.14246575,58.27,3.27,0.6,0.249693,0.9811092
20130731,20130921,0,57500,1.3,1.4,8,136,0.14246575,58.27,0.77,1.35,0.249693,1.968775
20130731,20130921,0,60000,2.6,2.75,2,24,0.14246575,58.27,-1.73,2.675,0.249693,2.957364
20130731,20131116,1,55000,4.4,4.6,1,470,0.29589041,58.27,-3.27,4.5,0.2535376,5.034125
20130731,20131116,1,57500,2.85,2.95,23,133,0.29589041,58.27,-0.77,2.9,0.2535376,4.041842
20130731,20131116,1,60000,1.6,1.75,26,543,0.29589041,58.27,1.73,1.675,0.2535376,3.053946
20130731,20131116,1,65000,0.35,0.45,23,584,0.29589041,58.27,6.73,0.4,0.2535376,1.08023
20130731,20131116,0,57500,2.45,2.5,100,238,0.29589041,58.27,0.77,2.475,0.2535376,2.527404
20130731,20140118,1,45000,13.2,13.8,1,499,0.46849315,58.27,-13.27,13.5,0.299280476,9.686332
20130731,20140118,1,50000,8.7,9.3,1,1918,0.46849315,58.27,-8.27,9,0.299280476,7.711924
20130731,20140118,1,65000,0.8,0.9,94,622,0.46849315,58.27,6.73,0.85,0.299280476,1.767229
20130801,20130817,1,57500,1.6,1.7,16,1217,0.04383562,58.8,-1.3,1.65,0.176201,3.302536
20130801,20130817,1,60000,0.25,0.3,69,1535,0.04383562,58.8,1.2,0.275,0.176201,2.303097
20130801,20130817,0,52500,0,0.05,9,686,0.04383562,58.8,6.3,0.025,0.176201,-0.6230235
20130801,20130817,0,60000,1.55,1.7,83,157,0.04383562,58.8,-1.2,1.625,0.176201,2.321506
20130801,20130921,1,57500,2.1,2.25,20,220,0.13972603,58.8,-1.3,2.175,0.250304321,3.700029
20130801,20130921,1,60000,0.8,0.9,17,324,0.13972603,58.8,1.2,0.85,0.250304321,2.713518
20130801,20130921,0,52500,0.15,0.25,11,13,0.13972603,58.8,6.3,0.2,0.250304321,-0.2250687
20130801,20130921,0,55000,0.45,0.5,14,374,0.13972603,58.8,3.8,0.475,0.250304321,0.7614428
20130801,20130921,0,57500,1,1.1,12,144,0.13972603,58.8,1.3,1.05,0.250304321,1.749109
20130801,20131116,1,60000,1.8,1.95,125,554,0.29315068,58.8,1.2,1.875,0.2539636,3.26801
20130801,20131116,1,62500,0.95,1.05,1,9,0.29315068,58.8,3.7,1,0.2539636,2.309433
20130801,20131116,0,50000,0.45,0.55,2,882,0.29315068,58.8,8.8,0.5,0.2539636,-0.6307701
20130801,20140118,1,45000,13.6,14.1,1,498,0.46575342,58.8,-13.8,13.85,0.299538857,9.923362
20130801,20140118,1,50000,9.1,9.5,1,1918,0.46575342,58.8,-8.8,9.3,0.299538857,7.948954
20130801,20140118,1,65000,0.85,1,2,663,0.46575342,58.8,6.2,0.925,0.299538857,2.025498
20130801,20140118,0,55000,1.85,2,2,223,0.46575342,58.8,3.8,1.925,0.299538857,2.047139
20130802,20130817,1,46000,12.2,12.6,1,54,0.04109589,58.48,-12.48,12.4,0.1761818,7.687774
20130802,20130817,1,55000,3.4,3.7,20,1252,0.04109589,58.48,-3.48,3.55,0.1761818,4.129453
20130802,20130817,1,57500,1.25,1.4,17,1217,0.04109589,58.48,-0.98,1.325,0.1761818,3.142941
20130802,20130817,1,60000,0.1,0.2,10,1546,0.04109589,58.48,1.52,0.15,0.1761818,2.157353
20130802,20130817,0,55000,0.05,0.15,6,2396,0.04109589,58.48,3.48,0.1,0.1761818,0.4808934
20130802,20130817,0,57500,0.4,0.5,25,197,0.04109589,58.48,0.98,0.45,0.1761818,1.463711
20130802,20130921,1,62500,0.15,0.2,14,81,0.1369863,58.48,4.02,0.175,0.250054893,1.567365
20130802,20131116,0,55000,1.35,1.45,15,549,0.29041096,58.48,3.48,1.4,0.253791,1.456546
20130802,20140118,1,45000,13.4,14,1,497,0.4630137,58.48,-13.48,13.7,0.297725429,9.760896
20130802,20140118,1,60000,2.25,2.4,20,544,0.4630137,58.48,1.52,2.325,0.297725429,3.833285
20130802,20140222,1,57500,3.8,4,15,44,0.55890411,58.48,-0.98,3.9,0.290112095,5.16882
20130802,20140222,1,60000,2.6,2.75,1,26,0.55890411,58.48,1.52,2.675,0.290112095,4.184848
20130802,20140222,1,62500,1.65,1.8,20,1,0.55890411,58.48,4.02,1.725,0.290112095,3.193258
20130802,20140222,0,57500,3.3,3.5,51,0,0.55890411,58.48,0.98,3.4,0.290112095,3.483127
20130805,20130817,1,55000,3.5,4.1,12,1252,0.03287671,59.03,-4.03,3.8,0.158064857,4.353858
20130805,20130817,1,57500,1.6,1.75,1,1218,0.03287671,59.03,-1.53,1.675,0.158064857,3.369193
20130805,20130817,1,60000,0.2,0.25,48,1551,0.03287671,59.03,0.97,0.225,0.158064857,2.371139
20130805,20130817,0,55000,0.05,0.1,1,2390,0.03287671,59.03,4.03,0.075,0.158064857,0.2312889
20130805,20130817,0,57500,0.2,0.3,55,193,0.03287671,59.03,1.53,0.25,0.158064857,1.206027
20130805,20130921,1,60000,0.75,0.85,46,336,0.12876712,59.03,0.97,0.8,0.252580607,2.774836
20130805,20130921,0,57500,0.85,0.9,36,144,0.12876712,59.03,1.53,0.875,0.252580607,1.613649
20130805,20131116,1,50000,8.8,9.4,5,109,0.28219178,59.03,-9.03,9.1,0.256239629,7.312376
20130805,20131116,1,55000,4.7,5.1,5,469,0.28219178,59.03,-4.03,4.9,0.256239629,5.337968
20130805,20131116,1,57500,3.1,3.3,10,122,0.28219178,59.03,-1.53,3.2,0.256239629,4.34961
20130805,20131116,1,60000,1.85,1.9,65,658,0.28219178,59.03,0.97,1.875,0.256239629,3.349709
20130805,20131116,0,57500,1.95,2.1,50,338,0.28219178,59.03,1.53,2.025,0.256239629,2.189676
20130805,20131116,0,60000,3.1,3.3,2,12,0.28219178,59.03,-0.97,3.2,0.256239629,3.187961
20130805,20140118,1,40000,18.8,19.1,5,9,0.45479452,59.03,-19.03,18.95,0.297870238,11.95982
20130805,20140118,1,50000,8.9,9.6,5,1918,0.45479452,59.03,-9.03,9.25,0.297870238,8.011003
20130805,20140118,1,55000,5.3,5.6,1,848,0.45479452,59.03,-4.03,5.45,0.297870238,6.037518
20130805,20140118,1,60000,2.45,2.55,3,544,0.45479452,59.03,0.97,2.5,0.297870238,4.062648
20130805,20140118,0,55000,1.75,1.85,2,225,0.45479452,59.03,4.03,1.8,0.297870238,1.912179
20130805,20140222,0,57500,3,3.2,78,51,0.55068493,59.03,1.53,3.1,0.290149683,3.228904
20130806,20130817,1,55000,3.5,3.8,1,1252,0.03013699,58.66,-3.66,3.65,0.160951286,4.173914
20130806,20130817,1,57500,1.3,1.5,5,1218,0.03013699,58.66,-1.16,1.4,0.160951286,3.185787
20130806,20130817,1,60000,0.1,0.2,10,1548,0.03013699,58.66,1.34,0.15,0.160951286,2.197428
20130806,20130817,0,55000,0.05,0.1,3,2389,0.03013699,58.66,3.66,0.075,0.160951286,0.3667576
20130806,20130817,0,57500,0.25,0.35,3,181,0.03013699,58.66,1.16,0.3,0.160951286,1.353962
20130806,20130921,1,60000,0.65,0.75,13,352,0.1260274,58.66,1.34,0.7,0.254581714,2.601855
20130806,20130921,0,55000,0.35,0.45,5,385,0.1260274,58.66,3.66,0.4,0.254581714,0.7714151
20130806,20130921,0,57500,0.95,1.05,1,154,0.1260274,58.66,1.16,1,0.254581714,1.759543
20130806,20131116,1,55000,4.4,5.1,10,469,0.27945205,58.66,-3.66,4.75,0.257905971,5.156547
20130806,20131116,1,57500,2.95,3.1,5,132,0.27945205,58.66,-1.16,3.025,0.257905971,4.170497
20130806,20131116,1,60000,1.7,1.8,10,722,0.27945205,58.66,1.34,1.75,0.257905971,3.182139
20130806,20131116,1,62500,0.8,0.95,10,10,0.27945205,58.66,3.84,0.875,0.257905971,2.194935
20130806,20131116,0,55000,1.25,1.35,1,560,0.27945205,58.66,3.66,1.3,0.257905971,1.35193
20130806,20131116,0,57500,2.15,2.25,1,388,0.27945205,58.66,1.16,2.2,0.257905971,2.339134
20130806,20140118,1,60000,2.35,2.5,15,544,0.45205479,58.66,1.34,2.425,0.295883286,3.873517
20130806,20140118,0,50000,0.75,0.9,10,631,0.45205479,58.66,8.66,0.825,0.295883286,0.0679765
20130806,20140118,0,55000,1.85,2,17,224,0.45205479,58.66,3.66,1.925,0.295883286,2.040769
20130806,20140118,0,60000,4,4.2,10,18,0.45205479,58.66,-1.34,4.1,0.295883286,4.016793
20130806,20140222,0,52500,1.5,1.65,10,0,0.54794521,58.66,6.16,1.575,0.288769952,1.404241
20130806,20140222,0,55000,2.25,2.35,10,48,0.54794521,58.66,3.66,2.3,0.288769952,2.391446
20130806,20140222,0,57500,3.2,3.4,10,129,0.54794521,58.66,1.16,3.3,0.288769952,3.37865
20130807,20130817,1,57500,1.4,1.5,4,1216,0.02739726,58.74,-1.24,1.45,0.16349,3.213042
20130807,20130817,1,60000,0.1,0.15,159,1548,0.02739726,58.74,1.26,0.125,0.16349,2.190055
20130807,20130921,1,57500,1.95,2.05,2,240,0.12328767,58.74,-1.24,2,0.255618393,3.619454
20130807,20130921,1,60000,0.65,0.75,44,356,0.12328767,58.74,1.26,0.7,0.255618393,2.622554
20130807,20130921,0,57500,0.9,1,4,155,0.12328767,58.74,1.24,0.95,0.255618393,1.717859
20130807,20131116,1,60000,1.75,1.85,45,728,0.27671233,58.74,1.26,1.8,0.258890943,3.201804
20130807,20131116,1,65000,0.4,0.5,20,584,0.27671233,58.74,6.26,0.45,0.258890943,1.233167
20130807,20131116,1,70000,0,0.15,20,10,0.27671233,58.74,11.26,0.075,0.258890943,-0.7412415
20130807,20131116,0,55000,1.25,1.35,5,560,0.27671233,58.74,3.74,1.3,0.258890943,1.309905
20130807,20140118,1,45000,13.7,14,10,497,0.44931507,58.74,-13.74,13.85,0.296382714,9.826029
20130807,20140118,1,55000,5.2,5.4,14,847,0.44931507,58.74,-3.74,5.3,0.296382714,5.876289
20130807,20140222,1,60000,2.7,2.85,5,27,0.54520548,58.74,1.26,2.775,0.289332714,4.252521
20130808,20130817,1,55000,4.4,4.8,3,1251,0.02465753,59.61,-4.61,4.6,0.164040667,4.595456
20130808,20130817,1,57500,2.15,2.3,114,1212,0.02465753,59.61,-2.11,2.225,0.164040667,3.582627
20130808,20130817,1,60000,0.3,0.4,193,1544,0.02465753,59.61,0.39,0.35,0.164040667,2.577185
20130808,20130817,1,65000,0,0.05,20,194,0.02465753,59.61,5.39,0.025,0.164040667,0.6427152
20130808,20130817,0,55000,0,0.05,12,2386,0.02465753,59.61,4.61,0.025,0.164040667,-0.0308645
20130808,20130817,0,57500,0.05,0.15,6,181,0.02465753,59.61,2.11,0.1,0.164040667,0.9577248
20130808,20130817,0,60000,0.7,0.85,77,111,0.02465753,59.61,-0.39,0.775,0.164040667,1.928538
20130808,20130921,1,57500,2.55,2.65,7,240,0.12054795,59.61,-2.11,2.6,0.255238821,4.012891
20130808,20130921,1,60000,0.95,1.05,85,392,0.12054795,59.61,0.39,1,0.255238821,3.00768
20130808,20130921,1,62500,0.25,0.3,12,81,0.12054795,59.61,2.89,0.275,0.255238821,2.037328
20130808,20130921,0,57500,0.6,0.7,20,159,0.12054795,59.61,2.11,0.65,0.255238821,1.360055
20130808,20130921,0,60000,1.55,1.65,15,24,0.12054795,59.61,-0.39,1.6,0.255238821,2.348413
20130808,20131116,1,55000,5.3,5.6,3,469,0.2739726,59.61,-4.61,5.45,0.258605314,5.58061
20130808,20131116,1,57500,3.5,3.7,2,134,0.2739726,59.61,-2.11,3.6,0.258605314,4.593637
20130808,20131116,1,60000,2.15,2.25,139,771,0.2739726,59.61,0.39,2.2,0.258605314,3.574805
20130808,20131116,1,65000,0.5,0.6,4,601,0.2739726,59.61,5.39,0.55,0.258605314,1.631562
20130808,20140118,1,55000,5.8,6,1,845,0.44657534,59.61,-4.61,5.9,0.296461476,6.274324
20130808,20140118,1,60000,2.75,2.9,6,559,0.44657534,59.61,0.39,2.825,0.296461476,4.298762
20130808,20140118,0,50000,0.65,0.75,3,628,0.44657534,59.61,9.61,0.7,0.296461476,-0.3247887
20130808,20140222,1,55000,6.1,6.3,5,10,0.54246575,59.61,-4.61,6.2,0.289385365,6.621908
20130808,20140222,1,57500,4.4,4.7,10,58,0.54246575,59.61,-2.11,4.55,0.289385365,5.633549
20130808,20140222,1,62500,2.05,2.15,10,21,0.54246575,59.61,2.89,2.1,0.289385365,3.659141
20130809,20130817,1,46000,13.4,13.8,3,55,0.02191781,59.49,-13.49,13.6,0.1637848,8.083166
20130809,20130817,1,55000,4.4,4.6,15,1248,0.02191781,59.49,-4.49,4.5,0.1637848,4.526461
20130809,20130817,1,57500,1.95,2.1,458,1211,0.02191781,59.49,-1.99,2.025,0.1637848,3.436987
20130809,20130817,1,60000,0.2,0.3,229,1618,0.02191781,59.49,0.51,0.25,0.1637848,2.502649
20130809,20130817,0,55000,0,0.05,10,2385,0.02191781,59.49,4.49,0.025,0.1637848,0.0066411
20130809,20130817,0,57500,0.05,0.15,24,175,0.02191781,59.49,1.99,0.1,0.1637848,0.9906132
20130809,20130817,0,60000,0.85,0.95,3,134,0.02191781,59.49,-0.51,0.9,0.1637848,1.982665
20130809,20130921,1,60000,0.9,1,23,439,0.11780822,59.49,0.51,0.95,0.256016607,2.956266
20130809,20130921,0,57500,0.6,0.7,22,159,0.11780822,59.49,1.99,0.65,0.256016607,1.397136
20130809,20130921,0,60000,1.6,1.7,34,39,0.11780822,59.49,-0.51,1.65,0.256016607,2.38157
20130809,20131116,1,60000,2.1,2.2,15,902,0.27123288,59.49,0.51,2.15,0.259358086,3.537981
20130809,20131116,1,65000,0.5,0.6,2,601,0.27123288,59.49,5.51,0.55,0.259358086,1.566574
20130809,20131116,0,55000,1.05,1.15,7,555,0.27123288,59.49,4.49,1.1,0.259358086,0.9932626
20130809,20131116,0,60000,2.85,3,1,14,0.27123288,59.49,-0.51,2.925,0.259358086,2.969056
20130809,20140118,1,50000,9.8,10.1,1,1918,0.44383562,59.49,-9.49,9.95,0.296880476,8.183449
20130809,20140118,1,60000,2.7,2.85,79,565,0.44383562,59.49,0.51,2.775,0.296880476,4.216626
20130809,20140118,0,50000,0.65,0.75,3,628,0.44383562,59.49,9.49,0.7,0.296880476,-0.2868031
20130809,20140222,1,57500,4.4,4.6,5,56,0.53972603,59.49,-1.99,4.5,0.289851032,5.569199
20130812,20130817,1,46000,12.3,12.9,3,52,0.01369863,58.67,-12.67,12.6,0.108335714,7.665783
20130812,20130817,1,55000,3.6,3.9,4,1233,0.01369863,58.67,-3.67,3.75,0.108335714,4.111617
20130812,20130817,1,57500,1.05,1.4,6,1065,0.01369863,58.67,-1.17,1.225,0.108335714,3.123951
20130812,20130817,0,50000,0,0.05,1,6980,0.01369863,58.67,8.67,0.025,0.108335714,-1.677399
20130812,20130817,0,57500,0.1,0.2,1,164,0.01369863,58.67,1.17,0.15,0.108335714,1.284213
20130812,20130921,1,57500,1.85,1.9,44,242,0.10958904,58.67,-1.17,1.875,0.259080821,3.529272
20130812,20130921,1,60000,0.6,0.7,35,436,0.10958904,58.67,1.33,0.65,0.259080821,2.544145
20130812,20130921,1,65000,0,0.15,1,0,0.10958904,58.67,6.33,0.075,0.259080821,0.5775862
20130812,20130921,0,55000,0.3,0.4,270,380,0.10958904,58.67,3.67,0.35,0.259080821,0.6490014
20130812,20130921,0,57500,0.85,0.95,2,159,0.10958904,58.67,1.17,0.9,0.259080821,1.698075
20130812,20130921,0,60000,2.1,2.2,34,60,0.10958904,58.67,-1.33,2.15,0.259080821,2.677892
20130812,20131116,1,41000,17.3,17.9,33,33,0.2630137,58.67,-17.67,17.6,0.262260943,10.62717
20130812,20131116,1,62500,0.85,0.95,2,19,0.2630137,58.67,3.83,0.9,0.262260943,2.144372
20130812,20131116,1,65000,0.35,0.45,2,601,0.2630137,58.67,6.33,0.4,0.262260943,1.157168
20130812,20131116,0,50000,0.4,0.5,2,882,0.2630137,58.67,8.67,0.45,0.262260943,-0.6837244
20130812,20131116,0,52500,0.7,0.8,1,82,0.2630137,58.67,6.17,0.75,0.262260943,0.3037106
20130812,20131116,0,55000,1.25,1.35,13,555,0.2630137,58.67,3.67,1.3,0.262260943,1.288144
20130812,20131116,0,57500,2.1,2.2,18,388,0.2630137,58.67,1.17,2.15,0.262260943,2.274194
20130812,20131116,0,60000,3.3,3.5,3,15,0.2630137,58.67,-1.33,3.4,0.262260943,3.264861
20130812,20140118,1,50000,9,9.3,2,1918,0.43561644,58.67,-8.67,9.15,0.298322333,7.772704
20130812,20140118,1,60000,2.3,2.4,4,599,0.43561644,58.67,1.33,2.35,0.298322333,3.823426
20130812,20140118,1,65000,0.75,0.9,10,665,0.43561644,58.67,6.33,0.825,0.298322333,1.847633
20130812,20140222,1,55000,5.4,5.6,1,15,0.53150685,58.67,-3.67,5.5,0.291477889,6.146757
20130812,20140222,1,57500,3.9,4.1,32,58,0.53150685,58.67,-1.17,4,0.291477889,5.152396
20130812,20140222,0,57500,3.1,3.3,3,134,0.53150685,58.67,1.17,3.2,0.291477889,3.318198
20130813,20130817,1,49000,8.9,9.2,5,136,0.0109589,58.14,-9.14,9.05,0.086668571,6.221079
20130813,20130817,1,55000,2.95,3.3,28,1233,0.0109589,58.14,-3.14,3.125,0.086668571,3.846479
20130813,20130817,1,57500,0.7,0.8,1,1065,0.0109589,58.14,-0.64,0.75,0.086668571,2.865508
20130813,20130817,1,60000,0,0.05,11,1797,0.0109589,58.14,1.86,0.025,0.086668571,1.875996
20130813,20130817,0,57500,0.2,0.3,5,163,0.0109589,58.14,0.64,0.25,0.086668571,1.479798
20130813,20130817,0,60000,2,2.25,5,133,0.0109589,58.14,-1.86,2.125,0.086668571,2.467002
20130813,20130921,1,60000,0.4,0.45,18,414,0.10684932,58.14,1.86,0.425,0.259177643,2.291076
20130813,20130921,0,55000,0.4,0.45,19,448,0.10684932,58.14,3.14,0.425,0.259177643,0.906058
20130813,20130921,0,57500,1,1.15,10,161,0.10684932,58.14,0.64,1.075,0.259177643,1.89534
20130813,20130921,0,60000,2.45,2.6,5,58,0.10684932,58.14,-1.86,2.525,0.259177643,2.883698
20130813,20131116,1,55000,4.2,4.4,4,472,0.26027397,58.14,-3.14,4.3,0.262405829,4.848529
20130813,20131116,1,60000,1.4,1.5,2,907,0.26027397,58.14,1.86,1.45,0.262405829,2.874583
20130813,20131116,1,62500,0.65,0.75,1,21,0.26027397,58.14,4.36,0.7,0.262405829,1.887609
20130813,20131116,0,57500,2.3,2.4,373,394,0.26027397,58.14,0.64,2.35,0.262405829,2.391351
20130813,20131116,0,60000,3.6,3.8,3,18,0.26027397,58.14,-1.86,3.7,0.262405829,3.463973
20130813,20140118,1,35000,22.9,23.5,6,3,0.43287671,58.14,-23.14,23.2,0.303316,13.44488
20130813,20140118,1,45000,13.1,13.7,42,497,0.43287671,58.14,-13.14,13.4,0.303316,9.487753
20130813,20140118,1,50000,8.5,8.9,7,1919,0.43287671,58.14,-8.14,8.7,0.303316,7.521425
20130813,20140118,1,55000,4.8,4.9,2,844,0.43287671,58.14,-3.14,4.85,0.303316,5.548171
20130813,20140118,1,60000,2,2.1,33,603,0.43287671,58.14,1.86,2.05,0.303316,3.566606
20130813,20140118,1,65000,0.6,0.75,2,670,0.43287671,58.14,6.86,0.675,0.303316,1.599354
20130813,20140118,0,60000,4.2,4.4,3,28,0.43287671,58.14,-1.86,4.3,0.303316,4.163153
20130813,20140222,1,60000,2.3,2.45,43,32,0.52876712,58.14,1.86,2.375,0.295289333,3.911973
20130813,20140222,0,57500,3.4,3.5,7,137,0.52876712,58.14,0.64,3.45,0.295289333,3.522701
20130814,20130817,1,46000,11.9,12.2,1,49,0.00821918,58.03,-12.03,12.05,0.065001429,7.342863
20130814,20130817,1,55000,2.95,3.1,2042,1209,0.00821918,58.03,-3.03,3.025,0.065001429,3.317749
20130814,20130817,1,57500,0.5,0.65,7,1065,0.00821918,58.03,-0.53,0.575,0.065001429,2.800339
20130814,20130817,1,60000,0,0.05,3,1796,0.00821918,58.03,1.97,0.025,0.065001429,1.814058
20130814,20130817,0,57500,0.15,0.25,1,163,0.00821918,58.03,0.53,0.2,0.065001429,1.5116
20130814,20130817,0,60000,2.1,2.25,5,128,0.00821918,58.03,-1.97,2.175,0.065001429,2.497881
20130814,20130921,1,57500,1.4,1.5,6,264,0.10410959,58.03,-0.53,1.45,0.226620214,3.192173
20130814,20130921,1,60000,0.35,0.45,6,414,0.10410959,58.03,1.97,0.4,0.226620214,2.204969
20130814,20130921,0,57500,1.05,1.15,2,171,0.10410959,58.03,0.53,1.1,0.226620214,1.902973
